age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,y
42,management,divorced,secondary,no,117,yes,no,,9,may,1,-1,0,,0
43,management,divorced,tertiary,no,3578,no,no,cellular,29,jan,2,-1,0,,0
55,management,married,tertiary,no,42,no,no,cellular,26,may,1,-1,0,,0
29,blue-collar,married,primary,no,10191,yes,no,cellular,15,may,2,-1,0,,0
39,blue-collar,married,secondary,no,1102,yes,no,cellular,15,may,1,357,3,failure,0
22,services,married,primary,no,7982,yes,no,,4,jun,1,-1,0,,0
39,admin.,married,secondary,no,8,yes,no,telephone,15,may,6,-1,0,,0
35,technician,married,secondary,no,0,yes,yes,cellular,17,nov,1,-1,0,,0
28,student,single,secondary,no,1377,yes,no,cellular,14,may,2,-1,0,,1
29,admin.,single,secondary,no,1027,yes,no,cellular,2,feb,1,-1,0,,1
46,technician,married,secondary,no,0,no,no,telephone,20,apr,2,-1,0,,0
45,blue-collar,married,primary,no,751,no,no,cellular,28,aug,4,-1,0,,0
77,retired,divorced,primary,no,639,no,no,telephone,16,apr,7,-1,0,,0
45,blue-collar,married,primary,no,1992,yes,no,,15,may,1,-1,0,,0
31,technician,married,secondary,no,477,no,no,cellular,30,apr,1,-1,0,,0
36,self-employed,married,tertiary,no,15,yes,no,,28,may,4,-1,0,,0
32,self-employed,single,tertiary,no,721,yes,no,cellular,5,may,1,-1,0,,0
30,blue-collar,single,secondary,no,79,no,no,,23,may,3,-1,0,,0
49,services,married,secondary,no,47,no,no,,5,may,2,-1,0,,0
45,services,married,secondary,no,4,yes,no,,20,jun,9,-1,0,,0
42,self-employed,married,tertiary,no,10072,no,no,cellular,22,apr,1,-1,0,,0
48,blue-collar,married,secondary,no,1267,yes,no,telephone,15,may,4,-1,0,,0
33,management,single,tertiary,no,1724,no,no,cellular,3,feb,6,-1,0,,0
53,admin.,married,secondary,no,35,yes,no,cellular,8,apr,1,-1,0,,0
49,admin.,married,secondary,no,1058,no,no,telephone,17,nov,3,-1,0,,0
72,management,married,tertiary,no,7003,no,no,telephone,24,jul,3,-1,0,,0
47,technician,married,tertiary,no,4568,no,no,,9,jun,1,-1,0,,0
38,entrepreneur,married,secondary,no,0,yes,yes,cellular,19,nov,2,-1,0,,0
35,self-employed,single,tertiary,no,5462,no,no,cellular,2,nov,1,186,1,success,1
57,admin.,divorced,secondary,no,658,no,no,cellular,10,jul,1,-1,0,,1
34,self-employed,married,tertiary,no,0,no,no,cellular,28,aug,11,-1,0,,1
46,blue-collar,divorced,primary,no,916,yes,no,cellular,11,may,2,-1,0,,0
39,management,married,tertiary,yes,47,no,no,,16,jun,3,-1,0,,0
30,technician,single,secondary,no,18,no,no,,19,may,1,-1,0,,0
44,technician,married,secondary,no,378,yes,no,,30,may,2,-1,0,,0
29,blue-collar,single,secondary,no,0,no,no,cellular,22,jul,3,-1,0,,0
60,retired,married,primary,no,838,no,no,cellular,9,jul,1,-1,0,,0
32,management,divorced,secondary,no,-352,no,yes,cellular,6,aug,5,-1,0,,0
40,technician,single,secondary,no,282,yes,no,cellular,14,aug,4,-1,0,,0
52,admin.,single,,no,2227,no,no,cellular,24,feb,2,-1,0,,1
33,technician,single,tertiary,no,0,no,no,cellular,28,aug,2,-1,0,,0
35,management,married,tertiary,no,3161,no,no,cellular,8,aug,2,-1,0,,0
40,services,married,secondary,no,0,yes,no,cellular,2,jun,1,28,3,failure,0
42,blue-collar,married,,no,2906,no,no,cellular,20,nov,1,-1,0,,0
35,blue-collar,married,secondary,no,402,no,yes,,17,jun,1,-1,0,,0
37,management,single,tertiary,no,2074,no,no,cellular,18,aug,2,-1,0,,0
49,admin.,divorced,secondary,no,-203,yes,no,,27,may,2,-1,0,,0
35,unemployed,married,tertiary,no,-94,yes,no,cellular,18,jul,1,-1,0,,0
34,technician,single,tertiary,no,82,no,no,cellular,19,aug,4,-1,0,,0
50,management,married,tertiary,no,2479,no,no,cellular,17,nov,1,-1,0,,0
37,services,single,secondary,no,1175,yes,no,cellular,15,may,1,333,2,failure,0
27,admin.,single,secondary,no,450,yes,no,cellular,7,jul,3,-1,0,,0
56,unemployed,divorced,primary,no,438,no,no,,20,jun,2,-1,0,,0
57,blue-collar,married,primary,no,856,no,no,cellular,11,aug,6,-1,0,,0
27,student,single,tertiary,no,37,yes,no,cellular,7,may,1,364,1,failure,0
26,management,single,tertiary,no,390,no,no,cellular,7,aug,1,-1,0,,1
35,entrepreneur,married,tertiary,no,-31,yes,no,cellular,21,nov,2,-1,0,,0
27,services,single,secondary,no,482,yes,no,,6,jun,2,-1,0,,0
45,admin.,divorced,secondary,no,246,no,no,,6,jun,1,-1,0,,0
24,services,single,secondary,no,281,yes,no,cellular,8,may,2,337,3,other,0
43,technician,married,secondary,no,221,no,no,cellular,22,aug,2,-1,0,,0
54,self-employed,married,secondary,no,2191,yes,no,telephone,31,jul,6,-1,0,,0
43,management,married,tertiary,no,15423,yes,yes,cellular,21,nov,2,-1,0,,0
54,blue-collar,single,secondary,no,40,yes,no,cellular,18,jul,2,-1,0,,0
34,management,single,tertiary,no,2561,no,no,cellular,29,dec,1,-1,0,,0
50,unemployed,divorced,secondary,no,717,yes,no,cellular,30,jan,1,-1,0,,0
55,management,divorced,tertiary,no,481,yes,no,telephone,14,jul,3,-1,0,,0
60,blue-collar,divorced,secondary,no,0,yes,no,,29,may,1,-1,0,,1
49,technician,married,secondary,no,3410,no,no,,4,aug,1,-1,0,,0
40,blue-collar,married,primary,no,117,yes,no,,19,jun,3,-1,0,,0
57,management,married,tertiary,no,1357,yes,yes,cellular,18,nov,2,-1,0,,0
47,management,divorced,tertiary,no,8226,yes,no,cellular,30,jul,2,-1,0,,0
32,management,single,tertiary,no,2134,no,no,cellular,10,nov,2,-1,0,,0
32,services,single,tertiary,no,0,no,no,cellular,28,aug,12,-1,0,,0
32,technician,married,secondary,no,12,yes,yes,cellular,4,aug,2,-1,0,,0
35,management,single,tertiary,no,-353,yes,no,cellular,16,jul,1,-1,0,,0
36,self-employed,single,secondary,no,245,yes,no,cellular,20,apr,2,-1,0,,0
30,blue-collar,single,secondary,no,18,no,no,,9,may,1,-1,0,,0
30,management,single,tertiary,no,5956,yes,no,,8,may,1,-1,0,,0
49,entrepreneur,married,tertiary,no,384,no,no,,11,jun,1,-1,0,,0
31,technician,married,secondary,no,-119,yes,no,cellular,18,may,5,-1,0,,0
32,blue-collar,single,primary,no,121,yes,no,cellular,20,nov,1,-1,0,,1
42,management,single,tertiary,no,11008,no,no,cellular,28,jul,6,405,1,success,1
31,blue-collar,single,secondary,no,1882,no,no,cellular,7,may,2,-1,0,,0
31,technician,married,secondary,no,6890,yes,no,,12,may,1,-1,0,,0
34,housemaid,married,tertiary,no,0,no,no,cellular,28,jul,5,-1,0,,0
58,blue-collar,married,secondary,no,1507,yes,yes,cellular,19,nov,6,189,1,other,0
41,management,divorced,tertiary,no,3426,no,no,cellular,1,oct,1,119,5,success,0
50,management,married,,no,3304,no,no,,5,jun,2,-1,0,,0
18,student,single,,no,35,no,no,telephone,21,aug,2,-1,0,,0
45,services,divorced,secondary,no,1381,no,no,,19,jun,2,-1,0,,0
32,management,single,tertiary,no,4291,no,no,cellular,7,aug,9,-1,0,,1
37,unemployed,single,tertiary,no,1706,no,no,,12,jun,3,-1,0,,0
25,student,single,secondary,no,703,no,no,cellular,5,may,3,-1,0,,0
44,self-employed,married,tertiary,no,3295,no,no,,9,jun,4,-1,0,,0
41,admin.,single,secondary,no,90,yes,no,cellular,15,may,2,347,4,failure,0
32,blue-collar,married,secondary,yes,-354,yes,yes,,28,may,2,-1,0,,0
48,management,single,tertiary,no,145,yes,no,,26,may,38,-1,0,,0
56,technician,married,secondary,no,589,yes,no,cellular,18,nov,1,26,3,success,0
39,blue-collar,single,secondary,no,383,yes,yes,cellular,4,feb,2,-1,0,,0
59,retired,married,primary,no,646,yes,no,,16,may,1,-1,0,,0
44,technician,married,secondary,no,326,yes,no,cellular,8,aug,2,-1,0,,0
61,retired,married,secondary,no,3340,no,no,cellular,30,jun,1,-1,0,,0
30,services,single,secondary,no,-838,yes,no,,21,may,2,-1,0,,0
46,self-employed,single,secondary,no,526,no,no,cellular,4,aug,1,96,3,success,0
49,entrepreneur,single,secondary,no,5802,no,no,cellular,12,aug,3,104,2,success,0
30,blue-collar,married,secondary,no,2583,yes,no,cellular,14,may,3,-1,0,,0
45,admin.,single,secondary,no,2394,yes,yes,telephone,18,may,12,-1,0,,0
40,entrepreneur,married,secondary,no,0,yes,no,cellular,30,jul,23,-1,0,,0
46,technician,married,secondary,no,0,no,no,,6,jun,2,-1,0,,0
28,self-employed,single,tertiary,no,0,yes,no,cellular,29,jan,1,192,1,failure,0
37,services,single,secondary,no,-244,no,no,,3,jul,1,-1,0,,0
37,services,divorced,secondary,no,398,yes,yes,,5,may,2,-1,0,,0
35,technician,married,tertiary,no,8029,yes,no,cellular,26,may,1,285,4,success,0
30,technician,single,tertiary,no,178,yes,no,,8,may,1,-1,0,,0
36,admin.,married,secondary,no,-323,yes,no,cellular,29,jul,8,-1,0,,0
60,retired,married,tertiary,no,846,no,no,telephone,26,may,1,-1,0,,1
29,blue-collar,divorced,,no,101,yes,no,cellular,18,may,2,355,4,failure,0
58,retired,married,primary,no,269,yes,no,,16,may,2,-1,0,,0
30,technician,single,secondary,no,1352,yes,no,cellular,13,may,4,-1,0,,0
28,management,single,tertiary,no,278,no,yes,cellular,29,jan,1,-1,0,,0
60,services,single,primary,no,313,yes,no,,15,may,2,-1,0,,1
33,admin.,married,secondary,no,616,no,no,,6,sep,1,-1,0,,0
38,blue-collar,married,primary,no,0,yes,yes,,20,may,2,-1,0,,0
60,retired,married,secondary,no,404,no,no,cellular,5,mar,2,196,2,failure,1
51,self-employed,divorced,secondary,no,7848,no,no,cellular,18,nov,1,-1,0,,0
31,services,married,secondary,no,1167,yes,yes,cellular,20,nov,1,-1,0,,0
49,unemployed,married,secondary,no,4110,no,no,,17,jun,2,-1,0,,0
53,blue-collar,married,primary,no,880,no,no,cellular,31,jul,4,-1,0,,0
32,management,married,tertiary,no,1208,no,no,cellular,11,aug,3,-1,0,,0
54,management,divorced,tertiary,no,0,yes,no,telephone,18,may,11,-1,0,,0
46,blue-collar,married,primary,no,2269,yes,no,cellular,12,aug,2,-1,0,,0
57,self-employed,married,secondary,no,65,no,yes,cellular,9,jul,1,-1,0,,0
46,unemployed,married,secondary,no,1040,no,no,telephone,12,aug,1,78,5,failure,0
47,admin.,married,secondary,no,1934,no,yes,cellular,14,may,1,364,1,failure,0
50,entrepreneur,married,secondary,no,533,yes,no,cellular,11,may,2,-1,0,,0
48,services,married,secondary,no,665,yes,no,cellular,7,apr,2,230,3,failure,0
23,services,married,secondary,no,-19,yes,no,,20,jun,10,-1,0,,0
33,management,married,secondary,no,4040,yes,no,cellular,20,apr,2,-1,0,,0
46,blue-collar,single,secondary,no,-100,yes,no,cellular,8,may,2,303,1,failure,0
37,entrepreneur,married,tertiary,no,1514,no,yes,cellular,24,jul,3,-1,0,,0
51,management,married,tertiary,no,248,yes,yes,cellular,14,jul,3,-1,0,,0
61,retired,married,tertiary,no,2557,yes,no,cellular,10,feb,2,92,5,success,1
31,admin.,divorced,secondary,no,93,yes,no,cellular,18,nov,1,-1,0,,0
60,retired,married,,no,963,no,no,cellular,22,aug,10,-1,0,,0
33,services,married,secondary,no,0,yes,no,cellular,29,jan,1,-1,0,,0
34,management,married,tertiary,no,1557,yes,yes,,13,may,1,-1,0,,0
58,management,married,tertiary,no,2729,no,no,,18,jun,1,-1,0,,0
51,admin.,married,secondary,no,101,no,no,cellular,7,aug,3,-1,0,,0
27,blue-collar,married,secondary,no,102,no,yes,cellular,7,jul,2,-1,0,,0
35,technician,single,secondary,no,-476,yes,no,cellular,20,nov,6,177,4,failure,0
44,services,married,secondary,no,27,no,no,cellular,25,may,1,-1,0,,0
30,blue-collar,single,secondary,no,17,yes,no,,29,may,9,-1,0,,0
37,housemaid,married,primary,no,577,no,no,cellular,14,jul,2,-1,0,,0
41,technician,single,tertiary,no,1646,yes,no,cellular,5,may,1,90,7,success,1
48,technician,married,secondary,no,547,no,no,cellular,5,aug,2,-1,0,,0
60,admin.,married,secondary,no,1541,no,no,cellular,8,jul,3,-1,0,,0
52,management,married,tertiary,no,1065,yes,yes,,30,may,1,-1,0,,0
40,entrepreneur,married,tertiary,no,70,no,no,cellular,20,nov,1,-1,0,,0
22,blue-collar,single,secondary,no,0,yes,no,,19,may,1,-1,0,,0
32,technician,single,secondary,no,3297,no,no,cellular,11,aug,2,-1,0,,0
53,blue-collar,married,primary,no,896,yes,no,,14,may,1,-1,0,,0
53,blue-collar,married,primary,no,109,no,no,cellular,22,aug,4,-1,0,,0
45,entrepreneur,married,tertiary,no,2476,no,no,cellular,13,aug,2,-1,0,,0
38,admin.,single,tertiary,no,4,yes,yes,cellular,18,nov,3,-1,0,,0
33,technician,single,tertiary,no,1190,yes,no,cellular,17,apr,2,252,4,failure,0
34,services,married,tertiary,no,277,yes,no,cellular,17,apr,4,-1,0,,0
43,blue-collar,married,secondary,no,917,yes,no,cellular,8,may,2,-1,0,,0
42,blue-collar,married,secondary,no,179,yes,no,cellular,17,nov,1,-1,0,,0
42,services,divorced,,no,-291,yes,no,cellular,14,jul,2,-1,0,,0
48,technician,married,secondary,no,4265,yes,no,,13,may,2,-1,0,,0
32,management,married,tertiary,no,183,yes,no,cellular,7,aug,3,-1,0,,0
38,technician,married,tertiary,no,2453,yes,yes,cellular,18,nov,1,-1,0,,0
44,management,married,tertiary,no,0,no,no,,13,may,1,-1,0,,0
38,blue-collar,married,primary,no,54,yes,no,,8,may,1,-1,0,,0
35,services,divorced,secondary,no,532,yes,no,,2,jun,1,-1,0,,0
36,technician,single,tertiary,no,670,yes,no,cellular,17,apr,1,343,1,failure,0
31,housemaid,married,secondary,no,0,yes,no,,9,may,2,-1,0,,0
37,housemaid,single,secondary,no,465,yes,no,cellular,18,may,3,-1,0,,1
58,self-employed,married,secondary,no,372,no,no,,17,jun,2,-1,0,,0
32,management,married,tertiary,no,927,no,no,cellular,8,oct,1,-1,0,,0
29,management,married,tertiary,no,239,yes,no,,30,may,4,-1,0,,0
44,services,married,secondary,no,1864,yes,no,telephone,6,may,1,-1,0,,0
43,retired,married,secondary,no,56,yes,yes,,15,may,1,-1,0,,0
37,technician,married,secondary,no,1762,no,no,cellular,16,apr,2,-1,0,,1
37,admin.,divorced,secondary,no,3975,yes,no,cellular,11,may,2,-1,0,,0
47,technician,married,secondary,no,349,yes,yes,cellular,2,feb,1,273,1,failure,0
34,blue-collar,single,secondary,no,-72,yes,no,cellular,7,jul,5,-1,0,,0
43,management,married,tertiary,no,78,yes,no,cellular,21,nov,1,109,1,other,0
52,management,married,tertiary,no,6909,no,no,cellular,20,nov,1,-1,0,,0
51,blue-collar,married,secondary,no,279,no,no,cellular,28,aug,3,-1,0,,0
42,self-employed,single,secondary,no,924,no,no,cellular,2,feb,1,-1,0,,0
45,admin.,married,,no,323,no,no,telephone,4,feb,4,7,6,other,0
31,management,single,tertiary,no,6495,no,no,cellular,4,may,2,35,3,failure,0
39,technician,married,secondary,no,2266,no,no,cellular,18,feb,4,-1,0,,1
60,retired,divorced,secondary,no,935,no,no,cellular,31,jul,17,-1,0,,0
46,unemployed,married,secondary,no,-125,yes,no,,6,may,1,-1,0,,0
74,retired,married,primary,no,10253,no,no,telephone,20,aug,1,-1,0,,0
34,technician,married,secondary,no,-56,yes,no,cellular,13,may,2,-1,0,,0
35,blue-collar,single,primary,no,49,yes,no,,21,may,2,-1,0,,0
42,admin.,married,secondary,no,1030,no,no,,9,jun,3,-1,0,,0
35,management,married,tertiary,no,232,yes,yes,cellular,17,apr,1,-1,0,,0
30,student,single,secondary,no,5836,no,no,cellular,27,apr,2,-1,0,,0
42,management,married,tertiary,no,2110,no,yes,cellular,31,jul,2,-1,0,,0
34,blue-collar,married,secondary,no,156,yes,no,cellular,29,jul,3,-1,0,,0
59,self-employed,married,tertiary,no,6237,yes,no,cellular,8,may,1,169,2,failure,0
42,management,divorced,tertiary,no,1243,no,no,cellular,26,aug,4,-1,0,,1
51,retired,married,secondary,no,226,yes,yes,,8,may,1,-1,0,,0
38,unemployed,single,secondary,no,1354,yes,no,cellular,13,may,2,343,4,failure,0
29,management,married,tertiary,no,1366,yes,no,cellular,29,jan,2,245,3,failure,0
39,self-employed,single,tertiary,no,0,no,no,,16,jun,1,-1,0,,0
37,admin.,divorced,secondary,yes,-302,no,no,,17,jun,3,-1,0,,0
60,unemployed,married,primary,no,0,no,no,cellular,22,jul,1,412,1,other,1
28,self-employed,single,secondary,no,123,yes,no,,9,may,1,-1,0,,0
37,blue-collar,married,secondary,no,2066,yes,yes,cellular,21,nov,7,113,5,failure,0
46,blue-collar,married,secondary,no,1723,no,no,cellular,17,jun,2,52,7,failure,1
38,services,married,tertiary,no,-49,yes,no,cellular,10,jul,1,-1,0,,0
39,admin.,divorced,secondary,no,7,yes,no,cellular,2,feb,1,-1,0,,0
54,services,married,secondary,no,2719,yes,no,cellular,17,nov,2,171,2,failure,0
43,housemaid,married,primary,no,1283,no,no,cellular,5,aug,1,-1,0,,0
34,blue-collar,divorced,secondary,no,383,yes,no,,13,may,1,-1,0,,1
44,entrepreneur,divorced,tertiary,no,134,yes,no,cellular,12,may,5,-1,0,,0
28,management,single,tertiary,no,0,yes,no,cellular,16,jul,5,-1,0,,1
40,services,married,secondary,no,939,yes,no,cellular,22,jul,3,-1,0,,0
32,blue-collar,married,secondary,no,1197,yes,yes,,16,may,1,-1,0,,0
41,technician,divorced,secondary,no,0,yes,no,cellular,17,nov,2,-1,0,,0
49,management,married,tertiary,no,223,no,no,cellular,28,aug,22,-1,0,,0
55,retired,married,primary,no,3334,no,no,cellular,14,aug,4,-1,0,,1
42,entrepreneur,married,secondary,no,324,yes,no,cellular,15,jul,3,-1,0,,0
43,management,married,secondary,no,3,yes,no,,9,may,2,-1,0,,0
27,services,single,secondary,no,9636,yes,no,,28,may,2,-1,0,,0
58,retired,married,secondary,no,901,yes,yes,cellular,30,jul,2,-1,0,,0
51,entrepreneur,married,secondary,no,0,yes,no,cellular,7,may,1,300,2,failure,0
39,management,divorced,secondary,no,-17,no,no,cellular,16,apr,1,146,4,failure,0
28,services,single,secondary,no,129,yes,no,cellular,18,may,2,-1,0,,0
35,management,single,tertiary,no,75,no,no,cellular,21,aug,5,-1,0,,0
30,technician,married,secondary,no,289,yes,no,cellular,14,aug,4,-1,0,,1
26,technician,single,secondary,no,-168,no,yes,cellular,3,feb,1,-1,0,,0
40,technician,married,secondary,no,257,yes,no,,16,may,4,-1,0,,0
52,technician,divorced,tertiary,no,728,no,no,,16,jun,1,-1,0,,0
26,blue-collar,single,secondary,no,-29,yes,no,,8,may,1,-1,0,,0
29,technician,single,,no,0,no,yes,cellular,22,jul,6,-1,0,,0
36,services,married,secondary,no,3988,yes,yes,cellular,14,may,1,-1,0,,0
24,admin.,single,secondary,no,926,yes,yes,cellular,15,may,1,-1,0,,0
48,blue-collar,married,primary,no,281,yes,no,,19,may,3,-1,0,,0
31,blue-collar,single,secondary,no,228,no,no,cellular,6,aug,1,88,4,other,1
47,technician,married,secondary,no,0,no,no,cellular,19,aug,2,-1,0,,0
26,blue-collar,single,primary,no,619,yes,yes,,27,may,1,-1,0,,0
33,admin.,married,secondary,no,139,yes,yes,cellular,13,may,1,-1,0,,0
49,technician,single,,no,443,no,no,,20,jun,11,-1,0,,0
43,technician,married,secondary,no,-235,yes,yes,,29,may,2,-1,0,,0
51,self-employed,married,primary,no,0,yes,no,telephone,22,jul,1,-1,0,,0
45,admin.,divorced,secondary,no,479,no,no,cellular,2,feb,2,-1,0,,0
28,admin.,married,secondary,no,788,yes,no,cellular,18,may,14,-1,0,,0
37,technician,single,secondary,no,-274,yes,no,cellular,26,aug,5,-1,0,,0
28,self-employed,single,tertiary,no,442,no,no,cellular,19,jun,3,95,3,other,1
30,entrepreneur,married,secondary,no,392,yes,no,cellular,20,nov,3,-1,0,,0
48,management,divorced,tertiary,no,4961,yes,no,,17,jun,1,-1,0,,0
44,unemployed,married,secondary,yes,-505,yes,no,,3,jun,11,-1,0,,0
31,management,single,tertiary,no,69,no,no,cellular,11,aug,2,-1,0,,0
41,technician,single,secondary,no,413,yes,yes,cellular,8,aug,2,-1,0,,0
30,admin.,married,secondary,no,1310,no,no,telephone,27,oct,1,-1,0,,0
31,services,single,tertiary,no,620,no,no,cellular,30,apr,1,87,1,failure,0
30,management,single,tertiary,no,638,yes,no,cellular,20,apr,2,291,6,other,0
39,management,married,tertiary,no,208,no,no,cellular,20,aug,4,-1,0,,0
34,self-employed,married,tertiary,no,870,no,no,cellular,10,jul,1,-1,0,,0
48,management,married,tertiary,no,1808,yes,no,cellular,26,feb,1,-1,0,,1
38,management,single,tertiary,no,3813,no,no,cellular,7,aug,2,-1,0,,0
36,technician,married,secondary,no,4613,no,no,cellular,19,nov,2,-1,0,,0
39,blue-collar,married,secondary,no,-66,no,yes,telephone,24,jul,5,-1,0,,0
46,technician,divorced,secondary,no,741,yes,no,cellular,28,jan,1,258,1,other,0
33,technician,divorced,secondary,no,370,yes,no,cellular,11,aug,4,-1,0,,0
42,unemployed,married,secondary,no,0,yes,no,cellular,13,may,3,-1,0,,0
59,retired,married,secondary,no,56,no,no,,5,jun,1,-1,0,,0
37,management,single,tertiary,no,3141,no,no,cellular,4,may,2,-1,0,,1
59,blue-collar,married,secondary,yes,-918,yes,no,,16,jun,2,-1,0,,0
60,retired,married,secondary,no,523,no,no,cellular,11,feb,1,182,3,success,1
35,management,single,tertiary,no,1396,yes,no,cellular,13,may,1,300,1,failure,1
48,blue-collar,married,primary,no,474,yes,yes,,3,jul,1,-1,0,,0
54,retired,married,secondary,no,24,yes,no,,28,may,1,-1,0,,0
52,housemaid,divorced,primary,no,1697,no,no,,20,jun,1,-1,0,,0
32,technician,single,secondary,no,5205,no,no,cellular,20,nov,1,-1,0,,0
37,admin.,married,secondary,no,3427,no,no,cellular,27,feb,1,-1,0,,0
47,services,married,secondary,no,439,yes,no,cellular,20,aug,12,-1,0,,0
40,blue-collar,married,secondary,no,306,yes,no,,7,may,2,-1,0,,0
25,blue-collar,single,secondary,no,154,yes,no,,27,may,2,-1,0,,0
25,self-employed,single,tertiary,no,42,yes,no,cellular,3,mar,1,-1,0,,1
43,management,married,tertiary,no,62,yes,no,cellular,23,jul,3,-1,0,,0
47,blue-collar,single,secondary,yes,-380,no,no,cellular,9,jul,17,-1,0,,0
30,blue-collar,single,secondary,no,4648,yes,no,,20,may,1,-1,0,,0
31,technician,single,tertiary,no,387,no,no,cellular,4,aug,1,-1,0,,0
59,admin.,married,,no,283,no,yes,,17,nov,1,-1,0,,0
42,,single,tertiary,no,2918,no,no,,18,jun,1,-1,0,,0
33,services,married,secondary,no,0,yes,yes,cellular,7,may,2,-1,0,,0
